Maturity,Event,Order ID,User ID,Side,Input Amount,Input Unit Price,Filled Amount,Filled Unit Price,Filled Amount In FV,Fee In FV,Is Circuit Breaker Triggered,Block Number,Transaction Hash,Transaction Index,Created At
1758844800,OrderExecuted,0,0x1b74c12c9bbdc4a33f0fbbbf3fbaaa3e99ecf0c2,1,150000000000000000000,0,150000000000000000000,9705,154559505409582689336,448010840337913658,false,5046576,0x3af5b8122ca94d6a8bdc223d922dace79e762326c9a724f837123041028157d0,40,1749703680
1758844800,OrderExecuted,0,0x92813b1a60538f2214eda3e84f1621651e9518ab,1,150000000000000000000,0,150000000000000000000,9705,154559505409582689335,448010840337913658,false,5046576,0x3621037b389bc5a4cc7e7590a348599a69885631d1193cd76338fd8677f5c577,41,1749703680
1758844800,OrderExecuted,0,0xdfea70a38d234c8b73c9c8c518a48f20811d67d3,1,150000000000000000000,0,150000000000000000000,9705,154559505409582689336,448010840337913658,false,5046576,0x97657c001c8aec790269a51a776554b6744b2d07770f3db659373696b8d593e4,42,1749703680
1758844800,OrderExecuted,0,0x3b18a61f91cf09e0e8edf535495bb2ac839961e2,1,150000000000000000000,0,150000000000000000000,9705,154559505409582689335,448010840337913658,false,5046576,0x630a818fcaf32cb64b7941d23b30532f752f1d938cc0cbf2cd02e15c3ded7091,43,1749703680
1758844800,OrderExecuted,0,0x8189ce621b8998be6fd5c32ae58aafa76784cb9e,1,150000000000000000000,0,150000000000000000000,9705,154559505409582689335,448010840337913658,false,5046576,0x8f3699b243c5ea4729aafdc4e13d47ebda4467df8b82390a572ed3b0874c5067,44,1749703680
1758844800,PositionUnwound,,0xdfea70a38d234c8b73c9c8c518a48f20811d67d3,0,155007516249920602994,0,151105299858585410139,9720,155458127426528199731,450611176607596737,true,5046579,0x2c5e3789c129b189fe98b8ce57ffb53df6bf6633bc449e6b4cfce969bc9c9b90,36,1749703770
1758844800,PositionUnwound,,0x92813b1a60538f2214eda3e84f1621651e9518ab,0,155007516249920602993,0,151105299858585410137,9720,155458127426528199730,450611176607596737,true,5046579,0x0143c29744b13f064442da7eb46b95a7704b55c7ffdd9b95de1e8e612bd1c77f,37,1749703770
1758844800,PositionUnwound,,0x3b18a61f91cf09e0e8edf535495bb2ac839961e2,0,155007516249920602993,0,151105299858585410138,9720,155458127426528199730,450611176607596737,true,5046579,0x7671f58eb861ed74196bc5630e4982d4a8de99f5e55c9b65c152dbd1fc958023,38,1749703770
1758844800,PositionUnwound,,0x1b74c12c9bbdc4a33f0fbbbf3fbaaa3e99ecf0c2,0,155007516249920602994,0,151105299858585410138,9720,155458127426528199731,450611176607596737,true,5046579,0x140d543922d4d51dc12e50a0d877a4f73ce5690767bfa2efe29d9d8270ce7ba3,39,1749703770
1758844800,PositionUnwound,,0x8189ce621b8998be6fd5c32ae58aafa76784cb9e,0,155007516249920602993,0,151105298416951413397,9720,155458125943365651643,450609693445048650,true,5046580,0xee9ca9fa604f70a59bbbc943a6e09304ee08e091b5d54c25839b00a099774ff5,14,1749703800
1758844800,OrderExecuted,0,0xb5e4408977cc3170ad3d49703ad2c99f3e2febb6,1,150000000000000000000,0,150000000000000000000,9705,154559505409582689336,447984374669179141,false,5046594,0x811b3374082a26f11444a716cebbc6cf36f631d6ad02f4a32e9333c582d6cd50,36,1749704220
1758844800,OrderExecuted,0,0xde5bf732348ee08d2b738a8cd1b8907d02b35061,1,150000000000000000000,0,150000000000000000000,9705,154559505409582689335,447984374669179141,false,5046594,0xeab2b306b586d1391908489da81e9035dd427ec88dc60b90f22af91235904c11,37,1749704220
1758844800,OrderExecuted,0,0x95eb2510ca6a803927e1f54d72e556f10e9c73c8,1,150000000000000000000,0,150000000000000000000,9705,154559505409582689336,447984374669179141,false,5046594,0x945b7ff2d36f34ffb3312694afb967c572d927bd42c52aced2dfcc0f6d887d67,38,1749704220
1758844800,OrderExecuted,0,0x5dd2e647239f29d5751dd5a54b19993f6fb9362f,1,150000000000000000000,0,150000000000000000000,9705,154559505409582689335,447984374669179141,false,5046594,0x5ca1632cd522f66fa7e41f757e74fe345c81fb1d418d8beddbae7b0ece1d45db,39,1749704220
1758844800,OrderExecuted,0,0xe4c78a0f97975af44661e2d626e5e5ba2db75945,1,150000000000000000000,0,150000000000000000000,9705,154559505409582689335,447984374669179141,false,5046594,0xa0b7b0768c679948f66713a826efa6f4d5ba5ff8bfd1318ccfd67914b91861de,40,1749704220
1758844800,PositionUnwound,,0x5dd2e647239f29d5751dd5a54b19993f6fb9362f,0,155007489784251868476,0,151105248109769880624,9720,155458074187006050024,450584402754181548,true,5046597,0x2b3489d6f799f4b511786c4cecd21629ba3fa2303112b6e662972569526f78f0,12,1749704310
1758844800,PositionUnwound,,0xe4c78a0f97975af44661e2d626e5e5ba2db75945,0,155007489784251868476,0,151105248109769880623,9720,155458074187006050024,450584402754181548,true,5046597,0x5cf22b6724ac7a78a22e3e7a593ed2d0d1ef69860a3df4721f9591ce57e6a177,13,1749704310
1758844800,PositionUnwound,,0xb5e4408977cc3170ad3d49703ad2c99f3e2febb6,0,155007489784251868477,0,151105248109769880624,9720,155458074187006050025,450584402754181548,true,5046597,0x7364ada175562d0ebdfd5d7f7d43ff2f35295d6282a96eb9ee2cd23bd11edcc0,14,1749704310
1758844800,PositionUnwound,,0x95eb2510ca6a803927e1f54d72e556f10e9c73c8,0,155007489784251868477,0,151105248109769880624,9720,155458074187006050025,450584402754181548,true,5046597,0x4428094f8b3ef72417b2198c6af32480baa3ab189ca3c4e25af860949328f962,15,1749704310
1758844800,PositionUnwound,,0xde5bf732348ee08d2b738a8cd1b8907d02b35061,0,155007489784251868476,0,151105248109769880623,9720,155458074187006050024,450584402754181548,true,5046597,0x287b71a770bfeaf46615c586676a2222b7e8b68b1620e73813d2ab2c02e610e2,16,1749704310
1758844800,OrderExecuted,0,0x4bc9666fb0512e15a36f81d5ffae2a21375d7966,1,150000000000000000000,0,150000000000000000000,9705,154559505409582689336,447962319945233710,false,5046609,0x1c010cee7645050d52b9270529e3baa47c301df00701a8b3e41ab714d93e0b51,21,1749704670
1758844800,OrderExecuted,0,0xc318e02f2212a5c091198d27ce94424fed9cb7da,1,150000000000000000000,0,150000000000000000000,9705,154559505409582689335,447962319945233709,false,5046609,0xaa1cf8b83f19bd4f856c6ddc1bc1d131849de0ebc1f5279eec546beba6c36988,22,1749704670
1758844800,OrderExecuted,0,0x30c9c16310fff21505b8b8f1f60d84722fa0a10b,1,150000000000000000000,0,150000000000000000000,9705,154559505409582689336,447962319945233710,false,5046609,0x58f56e386c97b6c9e033e4858441d699975a10b20ba21eef9f4d3acc06c0eb0c,23,1749704670
1758844800,OrderExecuted,0,0x857ed765603737d3917aab05f3bdeddfdb1e3626,1,150000000000000000000,0,150000000000000000000,9705,154559505409582689335,447962319945233709,false,5046609,0x0f3407fec9ddca53732c3139087b1991de43c983a9f32b380d20b88f24a9a132,24,1749704670
1758844800,OrderExecuted,0,0xb5eb56b03f5b66b82beedfee82230af67e987096,1,150000000000000000000,0,150000000000000000000,9705,154559505409582689335,447962319945233709,false,5046609,0xdc6519bc3440ae7f10f1c4e991e273af0550a1fad03b90f85842ac30186a08e3,25,1749704670
1758844800,PositionUnwound,,0x4bc9666fb0512e15a36f81d5ffae2a21375d7966,0,155007467729527923046,0,151105206427403181726,9720,155458031303912738401,450563574384815355,true,5046611,0x687b74f5e5160eb4038f753d6a2c18276fe27111452e0d468137d29d03de5c01,38,1749704730
1758844800,PositionUnwound,,0xb5eb56b03f5b66b82beedfee82230af67e987096,0,155007467729527923044,0,151105206427403181723,9720,155458031303912738399,450563574384815355,true,5046611,0xcad3c5055c8fcde3016096237a6d9c127e1af904974c47499fa3965ef09e2437,39,1749704730
1758844800,PositionUnwound,,0x857ed765603737d3917aab05f3bdeddfdb1e3626,0,155007467729527923044,0,151105206427403181724,9720,155458031303912738399,450563574384815355,true,5046611,0xe53feba2829d6cf8eb71ffcda1bcaa86a9eab3b2f1a7fa1e89b03bd1b260d0a4,40,1749704730
1758844800,PositionUnwound,,0x30c9c16310fff21505b8b8f1f60d84722fa0a10b,0,155007467729527923046,0,151105206427403181726,9720,155458031303912738401,450563574384815355,true,5046611,0x48a4f04d0e2fdc6c3df4414b21086781ab8b11081edd40e5c3ab584d138efd5f,41,1749704730
1758844800,PositionUnwound,,0xc318e02f2212a5c091198d27ce94424fed9cb7da,0,155007467729527923044,0,151105206427403181724,9720,155458031303912738399,450563574384815355,true,5046611,0x2d49a20053f836be9a697d2f90db9bc8171cbea939733918fe9fae08a89b914b,42,1749704730
1758844800,OrderExecuted,0,0x958fa2fab8aea880c1cd8f8462464c2c014f2a6a,0,151000000000000000000,9720,151000000000000000000,9720,155349794238683127572,450248393370539489,false,5046612,0x0ea26e166f5120ff49f5b8ba0137278890a00bd211dd4de7c60727dee057cf20,43,1749704760
1758844800,OrderExecuted,0,0x89c354de1e7fa4931284606cd2a96c2d816ad4f1,0,151000000000000000000,9720,151000000000000000000,9720,155349794238683127572,450248393370539489,false,5046612,0xcb194fc1cc23de77623c8215d47d90d53cd28e1c5962359e6423410bf873339c,44,1749704760
1758844800,OrderExecuted,0,0x62ace71135e132b79364c5ba921596c30d7162a0,0,151000000000000000000,9720,151000000000000000000,9720,155349794238683127572,450248393370539489,false,5046612,0xb498799f0bedb9ef1fcf9e5fc509ec23d1c02e1d9b761ba329ca535fde15fc4e,54,1749704760
1758844800,OrderExecuted,0,0x6c9101ba9df50801472bf12bef19247b7e542022,0,151000000000000000000,9720,151000000000000000000,9720,155349794238683127572,450248393370539489,false,5046612,0xab08fd2b45723d5c92995b88e027de968eaead752e11ec0e9af2bbf7dbbc8d9c,55,1749704760
1758844800,OrderExecuted,0,0x3c3f44dc9e27f7af797ccd72c03bd21e9abb62fc,0,151000000000000000000,9720,151000000000000000000,9720,155349794238683127572,450248393370539489,false,5046612,0x5676c6a0ec324a18ba36575081660e8a0bc9a02c1cd139e05f4c02bb1b5bfe80,56,1749704760
1758844800,PositionUnwound,,0x6c9101ba9df50801472bf12bef19247b7e542022,1,154899545845312588083,0,149895575873086842223,9705,154451907133525854944,447638711786733139,true,5046617,0x7e9ff514e02eff69145414c4401a2738767bff92c54bb7eb62588cbffbe23747,62,1749704910
1758844800,PositionUnwound,,0x3c3f44dc9e27f7af797ccd72c03bd21e9abb62fc,1,154899545845312588083,0,149895575873086842223,9705,154451907133525854944,447638711786733139,true,5046617,0x2f0a103108ab9f94b2a4b40fb435a544e49302c5290e9c3b6e562464c5cf0044,63,1749704910
1758844800,PositionUnwound,,0x62ace71135e132b79364c5ba921596c30d7162a0,1,154899545845312588083,0,149895575873086842223,9705,154451907133525854944,447638711786733139,true,5046617,0x8efdd59512ca16867aa7f4173d42ccc728ea6400b7af0e54f0a3a4629dc06b16,64,1749704910
1758844800,PositionUnwound,,0x958fa2fab8aea880c1cd8f8462464c2c014f2a6a,1,154899545845312588083,0,149895578716739825335,9705,154451910063616512452,447635781696075631,true,5046619,0xa72ad2ad28d083ec8391ddd80c8e2fba8302b9d9d5e5a1842a4a1716a2ba5d1d,62,1749704970
1758844800,PositionUnwound,,0x89c354de1e7fa4931284606cd2a96c2d816ad4f1,1,154899545845312588083,0,149895578716739825334,9705,154451910063616512452,447635781696075631,true,5046619,0x8da1a71bf2d486eb66c6deba7d816b89d5a94decb3ea5bdeafc727a9bf95d108,63,1749704970
1758844800,OrderExecuted,0,0xe20cd57be09ed54a336b29b46372e3786eaa8c97,1,150000000000000000000,0,150000000000000000000,9705,154559505409582689335,447941735536217974,false,5046623,0x8c5e93c18f104c28a5c2d8d30517c37901999f191d800077d495b369131fb8b4,20,1749705090
1758844800,OrderExecuted,0,0xde49d74ad00467c017c6e0730b0cfbd1b4d9a5ca,1,150000000000000000000,0,150000000000000000000,9705,154559505409582689335,447941735536217974,false,5046623,0xfed54a40ad95429dd4020db9cc933921ab608b60bdc29733606819e725578a19,21,1749705090
1758844800,OrderExecuted,0,0x9ca5272c97c9cd6f2012ea85a4abb00cfc50241e,1,150000000000000000000,0,150000000000000000000,9700,154567488537190818660,447964872101169551,false,5046623,0xa74c054091ac1deecc201cf0fc09ac09ebb1e3c16dc28d9e16219ffa295632e8,22,1749705090
1758844800,OrderExecuted,0,0xe28949edaefd11ef77473068cd7e335cb0c52988,1,150000000000000000000,0,150000000000000000000,9700,154639175257731958763,448172633338040766,false,5046623,0xa67b9f4806cc09ddd5b03ccd2e9b8590aabd8f4b8a92bf83cfe66b1265168f59,23,1749705090
1758844800,OrderExecuted,0,0x81f5cc84ce5c4c839e1cc2f0fc5b87a52df49ce1,1,150000000000000000000,0,150000000000000000000,9700,154639175257731958762,448172633338040766,false,5046623,0x3e9206e4939b802a171b6a0bd1cc926971c089313b7247eaa2ea617907894f58,24,1749705090
1758844800,PositionUnwound,,0xde49d74ad00467c017c6e0730b0cfbd1b4d9a5ca,0,155007447145118907309,0,151105166178347667980,9720,155457989895419411502,450542750300504193,true,5046625,0xa36a176dd61dad62cf7e5dcbc93ffc3376f1a83cdc0dabe00e4c7bb4606523af,21,1749705150
1758844800,PositionUnwound,,0xe28949edaefd11ef77473068cd7e335cb0c52988,0,155087347891069999529,0,151183055439264342036,9720,155538122879901586457,450774988831586928,true,5046625,0x5ccb973ef053898c5fd28adf8d7a038c76b22eea602abb5d6b0c678ebfe68495,22,1749705150
1758844800,PositionUnwound,,0xe20cd57be09ed54a336b29b46372e3786eaa8c97,0,155007447145118907309,0,151105166178347667980,9720,155457989895419411502,450542750300504193,true,5046625,0x2597c0e240fb1045d6a1327d2f2cf456093d7c9d7e62b485d89c8236b71cb738,23,1749705150
1758844800,PositionUnwound,,0x81f5cc84ce5c4c839e1cc2f0fc5b87a52df49ce1,0,155087347891069999528,0,151183055439264342035,9720,155538122879901586456,450774988831586928,true,5046625,0xbcc26e4c9b739b40387614bff2b6799ae9b7fdd25ace9a4384ebab1bb90a039d,24,1749705150
1758844800,PositionUnwound,,0x9ca5272c97c9cd6f2012ea85a4abb00cfc50241e,0,155015453409291988211,0,151112970886447973188,9720,155466019430502030029,450566021210041818,true,5046625,0x6b7fa99611754e5c20dd8b3a1bb16d4d7e8f187794dbdcf9bd032347d1ebecfc,25,1749705150
1758844800,OrderExecuted,0,0x92de5e04b46f9ea0987f842448e953f2ea336554,0,151000000000000000000,9720,151000000000000000000,9720,155349794238683127572,450204058383599226,false,5046642,0x756d1e92cbda48812416b85c2a45b27099db3a9abb50edd57adebe14912117d1,25,1749705660
1758844800,OrderExecuted,0,0xba0bb43cdf9eeb3fbb265dbfa0756d4d1273e961,0,151000000000000000000,9720,151000000000000000000,9720,155349794238683127572,450204058383599226,false,5046642,0xae1c7d5bc8acd1ccd99f0f275a776cb37f7e76be99ebf9e4577d6c3d669cc304,26,1749705660
1758844800,OrderExecuted,0,0xf28289eb5795e360d7a604ce1c5097f3edd44840,0,151000000000000000000,9720,151000000000000000000,9720,155349794238683127572,450204058383599226,false,5046642,0xca368ceec11a4093b0d8836da5395b429387adbb6f9133fda4dbe4a51d8fec29,27,1749705660
1758844800,OrderExecuted,0,0x7309468d939b1fd7ee26f511fd115524a2a4c528,0,151000000000000000000,9720,151000000000000000000,9720,155349794238683127572,450204058383599226,false,5046642,0xe20ef5239ce75976d5a40e3182992c7774076f7a13bb8711fd57642fd5ea704c,28,1749705660
1758844800,OrderExecuted,0,0x40b86fa68dd9a8ea7734e19ae1b188f31d07d6c0,0,151000000000000000000,9720,151000000000000000000,9720,155349794238683127572,450204058383599226,false,5046642,0x74c438ce34c0fd0c7ac3e92ce8a4ef21942b7331cf84e050903f19cce7c618a7,29,1749705660
1758844800,PositionUnwound,,0x92de5e04b46f9ea0987f842448e953f2ea336554,1,154899590180299528346,0,149818438275211926775,9700,154451998221867965748,447591958431562598,true,5046649,0xb51112e85ffa5e633209ecebe07b4c4bdb57f55b32ed59eb38d9e6673b8b62b5,25,1749705870
1758844800,PositionUnwound,,0x40b86fa68dd9a8ea7734e19ae1b188f31d07d6c0,1,154899590180299528346,0,149818438275211926776,9700,154451998221867965748,447591958431562598,true,5046649,0x8311a48f2fddd1ce36e831937a7e45e48cad49231c2e188b8102a803924d4bd0,32,1749705870
1758844800,PositionUnwound,,0x7309468d939b1fd7ee26f511fd115524a2a4c528,1,154899590180299528346,0,149818438275211926775,9700,154451998221867965748,447591958431562598,true,5046649,0x8e96397a9bffd018bfd035ac0611c8aca3a580227f887c60007ce3764ef88581,33,1749705870
1758844800,PositionUnwound,,0xba0bb43cdf9eeb3fbb265dbfa0756d4d1273e961,1,154899590180299528346,0,149818438275211926776,9700,154451998221867965748,447591958431562598,true,5046649,0x25474a6e2dd8a93cd0f9c4f283ec1469b629576a2a17314cc401bee5eac2f598,34,1749705870
1758844800,PositionUnwound,,0xf28289eb5795e360d7a604ce1c5097f3edd44840,1,154899590180299528346,0,149818438275211926775,9700,154451998221867965748,447591958431562598,true,5046649,0x39d3db5693a2ecb24d1c402b7ec6a8ce3e0f449bf147a03bf44e6876aea3ebf8,35,1749705870
1758844800,OrderExecuted,0,0x4bf94eec6b212f7eb8d47aae602a5df5e347e90c,1,150000000000000000000,0,150000000000000000000,9700,154639175257731958762,448124087934849127,false,5046656,0x5352286beb7706bce37de3980fef74e9ccc870886bbb132270f10e78bc04b966,20,1749706080
1758844800,OrderExecuted,0,0x8807f917edded591987721bae3ac4e2a508fbee5,1,150000000000000000000,0,150000000000000000000,9700,154639175257731958763,448124087934849127,false,5046656,0x72cee2a4642b37036aecd53d122620ad9e936ae3e01550af5abb4e10f7109413,21,1749706080
1758844800,OrderExecuted,0,0x8677401f53034cbd9e220da091ea704858d25b48,1,150000000000000000000,0,150000000000000000000,9700,154639175257731958763,448124087934849127,false,5046656,0x4eed0fb7319adf1825ff03cbad0119e4c103a1d917da68b5cc53dd5d25955a65,22,1749706080
1758844800,OrderExecuted,0,0xe21d2c7a1a1c52b7f70f62784a6c7b557a785b25,1,150000000000000000000,0,150000000000000000000,9700,154639175257731958763,448124087934849127,false,5046656,0xbe03caa85aa8d530e7ddbee92850d7e7224469c6d6decbd21a602dd49f4883c0,23,1749706080
1758844800,OrderExecuted,0,0x3408362de90aae8298efa04e6076222043fdce61,1,150000000000000000000,0,150000000000000000000,9700,154639175257731958763,448124087934849127,false,5046656,0xd7d356491ac2495f9b30ebdff4cdb2f46f3caa5cb1f180cdf1f6b98e666638df,24,1749706080
1758844800,PositionUnwound,,0x4bf94eec6b212f7eb8d47aae602a5df5e347e90c,0,155087299345666807889,0,151182959075255864787,9720,155538023739975169534,450724394308361645,true,5046659,0x3443c1f2f59ee140affc8ffc895270cced906dfe3de12da6323cf51e08279b69,13,1749706170
1758844800,PositionUnwound,,0x8807f917edded591987721bae3ac4e2a508fbee5,0,155087299345666807890,0,151182959075255864788,9720,155538023739975169535,450724394308361645,true,5046659,0x3c5d7b970b905ad83b7bac04caf6e0717f02ce20d6ebf26f7ed0a25cdd092517,14,1749706170
1758844800,PositionUnwound,,0x3408362de90aae8298efa04e6076222043fdce61,0,155087299345666807890,0,151182959075255864788,9720,155538023739975169535,450724394308361645,true,5046659,0xda0be22a5d0c8b46bb1b8a0dc24c49cb768391fb6835eed6efdb6b7ff2c66e53,15,1749706170
1758844800,PositionUnwound,,0xe21d2c7a1a1c52b7f70f62784a6c7b557a785b25,0,155087299345666807890,0,151182959075255864788,9720,155538023739975169535,450724394308361645,true,5046659,0x70cecd97e40af257e8516a8051e5f0dc93b06b9ad20a85fe9b0e01709c991078,16,1749706170
1758844800,PositionUnwound,,0x8677401f53034cbd9e220da091ea704858d25b48,0,155087299345666807890,0,151182959075255864788,9720,155538023739975169535,450724394308361645,true,5046659,0x55ce46c1dea55c3218e1a15663cfedb5873c9b97bed93f3ae9583b956f739462,17,1749706170
1758844800,OrderExecuted,0,0x35e82bb0c69c6ac674a4d0ae8381ea658b4cddb4,1,150000000000000000000,0,150000000000000000000,9700,154639175257731958763,448099079696841312,false,5046673,0xe41325043c9dd7603017af51f0c374391360e9fbeb673a3414faf8540beb227a,17,1749706590
1758844800,OrderExecuted,0,0x67e2f79adc82f18e01a6ec646e2746f48ad74c5d,1,150000000000000000000,0,150000000000000000000,9700,154639175257731958763,448099079696841312,false,5046673,0x4f4bb127b6bb2254b277077fb1a44dc829e1d6c0c48dfb5b8052356f0785f333,18,1749706590
1758844800,OrderExecuted,0,0xea306415cd7480f3163810d81b6705b3bdf89a20,1,150000000000000000000,0,150000000000000000000,9700,154639175257731958763,448099079696841312,false,5046673,0x4e9fbccc4a23e1e768aeb36c5b5539d37ac85c35f03e25b756fb89b2f2c16801,19,1749706590
1758844800,OrderExecuted,0,0x41256c3124fff337ea8087fc213d341610622b0b,1,150000000000000000000,0,150000000000000000000,9700,154639175257731958763,448099079696841312,false,5046673,0x92a6bbfd80d7ba2dfb132d0f332332732b39ff40fb459c3571d2b62e15ed4959,20,1749706590
1758844800,OrderExecuted,0,0xd4ed4fa2dd2cb4302c1f0491acbd65535038b5d4,1,150000000000000000000,0,150000000000000000000,9700,154639175257731958762,448099079696841312,false,5046673,0xcb31098f9df04adb95e8c65bd92df0e6b0335f02d9001b39909cd0dbf3a380a9,21,1749706590
